Survived,Pclass,Age,SibSp,Parch,Fare,Embarked,Mapped_Title,FamilySize,TicketPrefix,TicketNumber,TicketNumberLengthGroup,TicketNumberPrefix,Mapped_Sex,AgeGroup,Age_Pclass_Group,FareGroup,FamilySizeGroup,Age_Pclass,family_size_pclass_total,family_size_pclass_survived
1,3,3.5,1,1,15.2458,C,3,3,UNKNOWN,2661,4,4_26,0,<20,<20_Pclass_3,10-20,Small,10.5,113,0.40217391304347827
0,2,31.0,0,0,10.5,S,0,1,C.A.,18723,5,5_18,0,30-40,30-40_Pclass_2,10-20,Alone,62.0,104,0.36470588235294116
0,3,20.0,0,0,7.925,S,0,1,SOTON/O,3101287,7,7_31,0,<20,<20_Pclass_3,0-10,Alone,60.0,324,0.21374045801526717
1,2,6.0,0,1,33.0,S,1,2,UNKNOWN,248727,6,6_24,1,<20,<20_Pclass_2,30-40,Small,12.0,78,0.625
1,3,14.0,1,0,11.2417,C,1,2,UNKNOWN,2651,4,4_26,1,<20,<20_Pclass_3,10-20,Small,42.0,113,0.40217391304347827
1,1,26.0,0,0,78.85,S,1,1,UNKNOWN,19877,5,5_19,1,20-30,20-30_Pclass_1,70-80,Alone,26.0,109,0.5365853658536586
1,3,21.0,0,0,7.75,Q,1,1,UNKNOWN,9234,4,4_92,1,20-30,20-30_Pclass_3,0-10,Alone,63.0,324,0.21374045801526717
0,3,16.0,2,0,18.0,S,0,3,UNKNOWN,345764,6,6_34,0,<20,<20_Pclass_3,10-20,Small,48.0,113,0.40217391304347827
1,3,16.0,0,0,7.75,Q,1,1,UNKNOWN,367231,6,6_36,1,<20,<20_Pclass_3,0-10,Alone,48.0,324,0.21374045801526717
1,1,19.0,0,2,26.2833,S,1,3,UNKNOWN,11752,5,5_11,1,<20,<20_Pclass_1,20-30,Small,19.0,101,0.6842105263157895
0,1,37.0,1,0,53.1,S,0,2,UNKNOWN,113803,6,6_11,0,30-40,30-40_Pclass_1,50-60,Small,37.0,101,0.6842105263157895
0,3,44.0,0,0,8.05,S,0,1,UNKNOWN,363592,6,6_36,0,40-50,40-50_Pclass_3,0-10,Alone,132.0,324,0.21374045801526717
0,3,21.0,3,1,25.4667,S,1,5,UNKNOWN,4133,4,4_41,1,20-30,20-30_Pclass_3,20-30,Large,63.0,54,0.06818181818181818
