Survived,Pclass,Age,SibSp,Parch,Fare,Embarked,Mapped_Title,FamilySize,TicketPrefix,TicketNumber,TicketNumberLengthGroup,TicketNumberPrefix,Mapped_Sex,AgeGroup,Age_Pclass_Group,FareGroup,FamilySizeGroup,Age_Pclass,family_size_pclass_total,family_size_pclass_survived
1,3,3.5,1,1,15.2458,0,3,3,35,2661,0,15,0,6,19,1,2,10.5,113,0.4021739130434782
0,2,31.0,0,0,10.5,2,0,1,6,18723,1,47,0,1,4,1,0,62.0,104,0.3647058823529411
0,3,20.0,0,0,7.925,2,0,1,30,3101287,2,84,0,6,19,0,0,60.0,324,0.2137404580152671
1,2,6.0,0,1,33.0,2,1,2,35,248727,3,72,1,6,18,5,2,12.0,78,0.625
1,3,14.0,1,0,11.2417,0,1,2,35,2651,0,15,1,6,19,1,2,42.0,113,0.4021739130434782
1,1,26.0,0,0,78.85,2,1,1,35,19877,1,48,1,0,0,9,0,26.0,109,0.5365853658536586
1,3,21.0,0,0,7.75,1,1,1,35,9234,0,38,1,0,2,0,0,63.0,324,0.2137404580152671
0,3,16.0,2,0,18.0,2,0,3,35,345764,3,78,0,6,19,1,2,48.0,113,0.4021739130434782
1,3,16.0,0,0,7.75,1,1,1,35,367231,3,80,1,6,19,0,0,48.0,324,0.2137404580152671
1,1,19.0,0,2,26.2833,2,1,3,35,11752,1,41,1,6,17,3,2,19.0,101,0.6842105263157895
0,1,37.0,1,0,53.1,2,0,2,35,113803,3,68,0,1,3,7,2,37.0,101,0.6842105263157895
0,3,44.0,0,0,8.05,2,0,1,35,363592,3,80,0,2,8,0,0,132.0,324,0.2137404580152671
0,3,21.0,3,1,25.4667,2,1,5,35,4133,0,26,1,0,2,3,1,63.0,54,0.0681818181818181
0,3,30.0,0,0,7.225,0,0,1,35,2694,0,15,0,0,2,0,0,90.0,324,0.2137404580152671
0,2,36.0,0,0,13.0,2,0,1,35,229236,3,70,0,1,4,1,0,72.0,104,0.3647058823529411
1,1,16.0,0,1,39.4,2,1,2,15,17592,1,46,1,6,17,5,2,16.0,101,0.6842105263157895
1,1,42.0,1,0,52.5542,2,0,2,35,11753,1,41,0,2,6,7,2,42.0,101,0.6842105263157895
1,3,21.0,0,0,7.8292,1,1,1,35,330919,3,77,1,0,2,0,0,63.0,324,0.2137404580152671
0,2,27.0,0,0,13.0,2,0,1,35,211536,3,69,0,0,1,1,0,54.0,104,0.3647058823529411
0,1,47.0,0,0,52.0,2,0,1,35,110465,3,68,0,2,6,7,0,47.0,109,0.5365853658536586
0,3,24.0,0,0,7.8958,2,0,1,35,349233,3,78,0,0,2,0,0,72.0,324,0.2137404580152671
1,1,34.0,0,0,26.55,2,0,1,35,113794,3,68,0,1,3,3,0,34.0,109,0.5365853658536586
1,3,19.0,1,0,7.8542,2,1,2,35,350046,3,79,1,6,19,0,2,57.0,113,0.4021739130434782
0,3,20.0,0,0,9.225,2,0,1,35,6563,0,32,0,6,19,0,0,60.0,324,0.2137404580152671
0,3,30.0,0,0,14.5,2,0,1,35,364498,3,80,0,0,2,1,0,90.0,324,0.2137404580152671
0,3,10.0,3,2,27.9,2,3,6,35,347088,3,78,0,6,19,3,1,30.0,54,0.0681818181818181
0,1,40.0,0,0,27.7208,0,0,1,15,17601,1,46,0,1,3,3,0,40.0,109,0.5365853658536586
1,2,31.0,0,0,13.0,2,0,1,35,244270,3,72,0,1,4,1,0,62.0,104,0.3647058823529411
0,3,4.0,3,2,27.9,2,3,6,35,347088,3,78,0,6,19,3,1,12.0,54,0.0681818181818181
0,3,31.0,0,0,7.8542,2,1,1,35,350407,3,79,1,1,5,0,0,93.0,324,0.2137404580152671
0,3,19.0,0,0,7.8958,2,0,1,35,349212,3,78,0,6,19,0,0,57.0,324,0.2137404580152671
1,3,22.0,0,0,7.75,2,1,1,35,347081,3,78,1,0,2,0,0,66.0,324,0.2137404580152671
0,1,30.0,0,0,30.6958,0,0,1,15,17600,1,46,0,0,0,5,0,30.0,109,0.5365853658536586
0,3,21.0,0,0,7.55,2,1,1,36,6609,0,33,1,0,2,0,0,63.0,324,0.2137404580152671
1,3,18.0,0,0,8.05,2,0,1,3,3540,0,23,0,6,19,0,0,54.0,324,0.2137404580152671
0,3,27.0,1,0,14.4542,0,0,2,35,2659,0,15,0,0,2,1,2,81.0,113,0.4021739130434782
1,1,28.0,0,0,35.5,2,0,1,35,113788,3,68,0,0,0,5,0,28.0,109,0.5365853658536586
1,3,21.0,0,0,7.75,1,1,1,35,370370,3,81,1,0,2,0,0,63.0,324,0.2137404580152671
1,1,30.0,0,0,31.0,0,1,1,35,113798,3,68,1,0,0,5,0,30.0,109,0.5365853658536586
0,3,30.0,0,0,7.8958,2,0,1,35,349218,3,78,0,0,2,0,0,90.0,324,0.2137404580152671
0,2,21.0,2,0,73.5,2,0,3,20,14879,1,44,0,0,1,9,2,42.0,78,0.625
0,3,29.0,1,0,7.0458,2,0,2,35,3460,0,22,0,0,2,0,2,87.0,113,0.4021739130434782
0,3,30.0,0,0,8.05,2,0,1,35,392092,3,83,0,0,2,0,0,90.0,324,0.2137404580152671
0,3,30.0,0,0,7.75,1,0,1,35,12460,1,42,0,0,2,0,0,90.0,324,0.2137404580152671
0,3,45.0,0,1,14.4542,0,2,2,35,2691,0,15,1,2,8,1,2,135.0,113,0.4021739130434782
0,3,16.0,1,3,34.375,2,0,5,36,6608,0,33,0,6,19,5,1,48.0,54,0.0681818181818181
0,3,19.0,0,0,8.1583,2,0,1,22,3464,0,22,0,6,19,0,0,57.0,324,0.2137404580152671
0,3,23.0,0,0,9.225,2,0,1,35,7267,0,35,0,0,2,0,0,69.0,324,0.2137404580152671
0,3,24.0,0,0,7.05,2,0,1,31,3101311,2,84,0,0,2,0,0,72.0,324,0.2137404580152671
0,1,58.0,0,2,113.275,0,0,3,35,35273,1,60,0,3,9,2,2,58.0,101,0.6842105263157895
1,3,5.0,2,1,19.2583,0,1,4,35,2666,0,15,1,6,19,1,2,15.0,113,0.4021739130434782
1,1,52.0,1,1,93.5,2,2,3,35,12749,1,42,1,3,9,11,2,52.0,101,0.6842105263157895
0,3,40.0,1,4,27.9,2,0,6,35,347088,3,78,0,1,5,3,1,120.0,54,0.0681818181818181
1,1,11.0,1,2,120.0,2,3,4,35,113760,3,68,0,6,17,2,2,11.0,101,0.6842105263157895
0,3,65.0,0,0,7.75,1,0,1,35,336439,3,77,0,4,14,0,0,195.0,324,0.2137404580152671
1,1,18.0,0,2,79.65,2,1,3,35,110413,3,68,1,6,17,9,2,18.0,101,0.6842105263157895
0,2,32.0,0,0,10.5,2,0,1,6,33111,1,58,0,1,4,1,0,64.0,104,0.3647058823529411
1,1,50.0,0,1,247.5208,0,2,2,15,17558,1,46,1,2,6,4,2,50.0,101,0.6842105263157895
1,2,35.0,0,0,21.0,2,1,1,11,13528,1,43,1,1,4,3,0,70.0,104,0.3647058823529411
