PassengerId,Pclass,Age,SibSp,Parch,Fare,Embarked,Mapped_Title,FamilySize,TicketPrefix,TicketNumber,TicketNumberLengthGroup,TicketNumberPrefix,Mapped_Sex,AgeGroup,Age_Pclass_Group,FareGroup
892,3,34.5,0,0,7.8292,1,0,1,35,330911,6,77,0,1,5,0
893,3,47.0,1,0,7.0,2,2,2,35,363272,6,80,1,2,8,0
894,2,62.0,0,0,9.6875,1,0,1,35,240276,6,72,0,4,13,0
895,3,27.0,0,0,8.6625,2,0,1,35,315154,6,75,0,0,2,0
896,3,22.0,1,1,12.2875,2,2,3,35,3101298,7,84,1,0,2,1
897,3,14.0,0,0,9.225,2,0,1,35,7538,4,36,0,6,19,0
898,3,30.0,0,0,7.6292,1,1,1,35,330972,6,77,1,0,2,0
899,2,26.0,1,1,29.0,2,0,3,35,248738,6,72,0,0,1,3
900,3,18.0,0,0,7.2292,0,2,1,35,2657,4,15,1,6,19,0
901,3,21.0,2,0,24.15,2,0,3,3,48871,5,65,0,0,2,3
902,3,29.0,0,0,7.8958,2,0,1,35,349220,6,78,0,0,2,0
903,1,46.0,0,0,26.0,2,0,1,35,694,3,3,0,2,6,3
904,1,23.0,1,0,82.2667,2,2,2,35,21228,5,50,1,0,0,10
905,2,63.0,1,0,26.0,2,0,2,35,24065,5,52,0,4,13,3
906,1,47.0,1,0,61.175,2,2,2,37,5734,4,30,1,2,6,8
907,2,24.0,1,0,27.7208,0,2,2,26,2167,4,11,1,0,1,3
908,2,35.0,0,0,12.35,1,0,1,35,233734,6,71,0,1,4,1
909,3,21.0,0,0,7.225,0,0,1,35,2692,4,15,0,0,2,0
910,3,27.0,1,0,7.925,2,1,2,33,3101270,7,84,1,0,2,0
911,3,45.0,0,0,7.225,0,2,1,35,2696,4,15,1,2,8,0
912,1,55.0,1,0,59.4,0,0,2,15,17603,5,46,0,3,9,7
913,3,9.0,0,1,3.1708,2,3,2,5,17368,5,46,0,6,19,0
914,1,37.0,0,0,31.6833,2,2,1,15,17598,5,46,1,1,3,5
915,1,21.0,0,1,61.3792,0,0,2,15,17597,5,46,0,0,0,8
916,1,48.0,1,3,262.375,0,2,5,15,17608,5,46,1,2,6,4
917,3,50.0,1,0,14.5,2,0,2,3,3337,4,21,0,2,8,1
918,1,22.0,0,1,61.9792,0,1,2,35,113509,6,68,1,0,0,8
919,3,22.5,0,0,7.225,0,0,1,35,2698,4,15,0,0,2,0
920,1,41.0,0,0,30.5,2,0,1,35,113054,6,68,0,2,6,5
921,3,29.0,2,0,21.6792,0,0,3,35,2662,4,15,0,0,2,3
922,2,50.0,1,0,26.0,2,0,2,25,3085,4,19,0,2,7,3
923,2,24.0,2,0,31.5,2,0,3,6,31029,5,57,0,0,1,5
924,3,33.0,1,2,20.575,2,2,4,6,2315,4,13,1,1,5,3
925,3,37.0,1,2,23.45,2,2,4,36,6607,4,33,1,1,5,3
926,1,30.0,1,0,57.75,0,0,2,35,13236,5,43,0,0,0,7
927,3,18.5,0,0,7.2292,0,0,1,35,2682,4,15,0,6,19,0
928,3,22.0,0,0,8.05,2,1,1,35,342712,6,78,1,0,2,0
929,3,21.0,0,0,8.6625,2,1,1,35,315087,6,75,1,0,2,0
930,3,25.0,0,0,9.5,2,0,1,35,345768,6,78,0,0,2,0
931,3,29.0,0,0,56.4958,2,0,1,35,1601,4,8,0,0,2,7
932,3,39.0,0,1,13.4167,0,0,2,35,349256,6,78,0,1,5,1
933,1,29.0,0,0,26.55,2,0,1,35,113778,6,68,0,0,0,3
934,3,41.0,0,0,7.85,2,0,1,31,3101263,7,84,0,2,8,0
935,2,30.0,0,0,13.0,2,2,1,35,237249,6,71,1,0,1,1
936,1,45.0,1,0,52.5542,2,2,2,35,11753,5,41,1,2,6,7
937,3,25.0,0,0,7.925,2,0,1,33,3101291,7,84,0,0,2,0
938,1,45.0,0,0,29.7,0,0,1,15,17594,5,46,0,2,6,3
939,3,29.0,0,0,7.75,1,0,1,35,370374,6,81,0,0,2,0
940,1,60.0,0,0,76.2917,0,2,1,35,11813,5,41,1,3,9,9
941,3,36.0,0,2,15.9,2,2,3,6,37671,5,62,1,1,5,1
942,1,24.0,1,0,60.0,2,0,2,35,13695,5,43,0,0,0,8
943,2,27.0,0,0,15.0333,0,0,1,26,2168,4,11,0,0,1,1
944,2,20.0,2,1,23.0,2,1,4,35,29105,5,56,1,6,18,3
945,1,28.0,3,2,263.0,2,1,6,35,19950,5,48,1,0,0,4
946,2,29.0,0,0,15.5792,0,0,1,-1,2861,4,17,0,0,1,1
947,3,10.0,4,1,29.125,1,3,6,35,382652,6,82,0,6,19,3
948,3,35.0,0,0,7.8958,2,0,1,35,349230,6,78,0,1,5,0
949,3,25.0,0,0,7.65,2,0,1,35,348122,6,78,0,0,2,0
950,3,29.0,1,0,16.1,2,0,2,35,386525,6,82,0,0,2,1
951,1,36.0,0,0,262.375,0,1,1,15,17608,5,46,1,1,3,4
952,3,17.0,0,0,7.8958,2,0,1,35,349232,6,78,0,6,19,0
953,2,32.0,0,0,13.5,2,0,1,35,237216,6,71,0,1,4,1
954,3,18.0,0,0,7.75,2,0,1,35,347090,6,78,0,6,19,0
955,3,22.0,0,0,7.725,1,1,1,35,334914,6,77,1,0,2,0
956,1,13.0,2,2,262.375,0,3,5,15,17608,5,46,0,6,17,4
957,2,37.0,0,0,21.0,2,2,1,11,13534,5,43,1,1,4,3
958,3,18.0,0,0,7.8792,1,1,1,35,330963,6,77,1,6,19,0
959,1,47.0,0,0,42.4,2,0,1,35,113796,6,68,0,2,6,6
960,1,31.0,0,0,28.5375,0,0,1,35,2543,4,-1,0,1,3,3
961,1,60.0,1,4,263.0,2,2,6,35,19950,5,48,1,3,9,4
962,3,24.0,0,0,7.75,1,1,1,35,382653,6,82,1,0,2,0
963,3,21.0,0,0,7.8958,2,0,1,35,349211,6,78,0,0,2,0
964,3,29.0,0,0,7.925,2,1,1,35,3101297,7,84,1,0,2,0
965,1,28.5,0,0,27.7208,0,0,1,15,17562,5,46,0,0,0,3
966,1,35.0,0,0,211.5,0,1,1,35,113503,6,68,1,1,3,4
967,1,32.5,0,0,211.5,0,0,1,35,113503,6,68,0,1,3,4
968,3,29.0,0,0,8.05,2,0,1,35,359306,6,79,0,0,2,0
969,1,55.0,2,0,25.7,2,2,3,35,11770,5,41,1,3,9,3
970,2,30.0,0,0,13.0,2,0,1,35,248744,6,72,0,0,1,1
971,3,24.0,0,0,7.75,1,1,1,35,368702,6,80,1,0,2,0
972,3,6.0,1,1,15.2458,0,3,3,35,2678,4,15,0,6,19,1
973,1,67.0,1,0,221.7792,2,0,2,15,17483,5,46,0,4,12,4
974,1,49.0,0,0,26.0,2,0,1,35,19924,5,48,0,2,6,3
975,3,29.0,0,0,7.8958,2,0,1,35,349238,6,78,0,0,2,0
976,2,29.0,0,0,10.7083,1,0,1,35,240261,6,72,0,0,1,1
977,3,29.0,1,0,14.4542,0,0,2,35,2660,4,15,0,0,2,1
978,3,27.0,0,0,7.8792,1,1,1,35,330844,6,77,1,0,2,0
979,3,18.0,0,0,8.05,2,1,1,3,31416,5,57,1,6,19,0
980,3,37.0,0,0,7.75,1,2,1,35,364856,6,80,1,1,5,0
981,2,2.0,1,1,23.0,2,3,3,35,29103,5,56,0,6,18,3
982,3,22.0,1,0,13.9,2,2,2,35,347072,6,78,1,0,2,1
983,3,29.0,0,0,7.775,2,0,1,35,345498,6,78,0,0,2,0
984,1,27.0,1,2,52.0,2,2,4,10,12750,5,42,1,0,0,7
985,3,29.0,0,0,8.05,2,0,1,35,376563,6,81,0,0,2,0
986,1,25.0,0,0,26.0,0,0,1,35,13905,5,43,0,0,0,3
987,3,25.0,0,0,7.7958,2,0,1,35,350033,6,79,0,0,2,0
988,1,76.0,1,0,78.85,2,2,2,35,19877,5,48,1,5,15,9
989,3,29.0,0,0,7.925,2,0,1,33,3101268,7,84,0,0,2,0
990,3,20.0,0,0,7.8542,2,1,1,35,347471,6,78,1,6,19,0
991,3,33.0,0,0,8.05,2,0,1,2,3338,4,21,0,1,5,0
992,1,43.0,1,0,55.4417,0,2,2,35,11778,5,41,1,2,6,7
993,2,27.0,1,0,26.0,2,0,2,35,228414,6,70,0,0,1,3
994,3,29.0,0,0,7.75,1,0,1,35,365235,6,80,0,0,2,0
995,3,26.0,0,0,7.775,2,0,1,35,347070,6,78,0,0,2,0
996,3,16.0,1,1,8.5167,0,2,3,35,2625,4,15,1,6,19,0
997,3,28.0,0,0,22.525,2,0,1,5,4001,4,25,0,0,2,3
998,3,21.0,0,0,7.8208,1,0,1,35,330920,6,77,0,0,2,0
999,3,29.0,0,0,7.75,1,0,1,35,383162,6,82,0,0,2,0
1000,3,29.0,0,0,8.7125,2,0,1,35,3410,4,22,0,0,2,0
1001,2,18.5,0,0,13.0,2,0,1,35,248734,6,72,0,6,18,1
1002,2,41.0,0,0,15.0458,0,0,1,35,237734,6,71,0,2,7,1
1003,3,22.0,0,0,7.7792,1,1,1,35,330968,6,77,1,0,2,0
1004,1,36.0,0,0,31.6792,0,1,1,15,17531,5,46,1,1,3,5
1005,3,18.5,0,0,7.2833,1,1,1,35,329944,6,76,1,6,19,0
1006,1,63.0,1,0,221.7792,2,2,2,15,17483,5,46,1,4,12,4
1007,3,18.0,1,0,14.4542,0,0,2,35,2680,4,15,0,6,19,1
1008,3,29.0,0,0,6.4375,0,0,1,35,2681,4,15,0,0,2,0
1009,3,1.0,1,1,16.7,2,1,3,16,9549,4,39,1,6,19,1
1010,1,36.0,0,0,75.2417,0,0,1,35,13050,5,43,0,1,3,9
1011,2,29.0,1,0,26.0,2,2,2,25,29037,5,56,1,0,1,3
1012,2,12.0,0,0,15.75,2,1,1,6,33595,5,58,1,6,18,1
1013,3,29.0,1,0,7.75,1,0,2,35,367227,6,80,0,0,2,0
1014,1,35.0,1,0,57.75,0,2,2,35,13236,5,43,1,1,3,7
1015,3,28.0,0,0,7.25,2,0,1,35,392095,6,83,0,0,2,0
1016,3,29.0,0,0,7.75,1,0,1,35,368783,6,80,0,0,2,0
1017,3,17.0,0,1,16.1,2,1,2,35,371362,6,81,1,6,19,1
1018,3,22.0,0,0,7.7958,2,0,1,35,350045,6,79,0,0,2,0
1019,3,22.0,2,0,23.25,1,1,3,35,367226,6,80,1,0,2,3
1020,2,42.0,0,0,13.0,2,0,1,35,211535,6,69,0,2,7,1
1021,3,24.0,0,0,8.05,2,0,1,35,342441,6,78,0,0,2,0
1022,3,32.0,0,0,8.05,2,0,1,-1,369943,6,80,0,1,5,0
1023,1,53.0,0,0,28.5,0,0,1,35,113780,6,68,0,3,9,3
1024,3,37.0,0,4,25.4667,2,2,5,35,4133,4,26,1,1,5,3
1025,3,29.0,1,0,6.4375,0,0,2,35,2621,4,15,0,0,2,0
1026,3,43.0,0,0,7.8958,2,0,1,35,349226,6,78,0,2,8,0
1027,3,24.0,0,0,7.8542,2,0,1,35,350409,6,79,0,0,2,0
1028,3,26.5,0,0,7.225,0,0,1,35,2656,4,15,0,0,2,0
1029,2,26.0,0,0,13.0,2,0,1,35,248659,6,72,0,0,1,1
1030,3,23.0,0,0,8.05,2,1,1,32,392083,6,83,1,0,2,0
1031,3,40.0,1,6,46.9,2,0,8,8,2144,4,11,0,1,5,6
1032,3,10.0,5,2,46.9,2,1,8,8,2144,4,11,1,6,19,6
1033,1,33.0,0,0,151.55,2,1,1,35,113781,6,68,1,1,3,2
1034,1,61.0,1,3,262.375,0,0,5,15,17608,5,46,0,4,12,4
1035,2,28.0,0,0,26.0,2,0,1,35,244358,6,72,0,0,1,3
1036,1,42.0,0,0,26.55,2,0,1,35,17475,5,46,0,2,6,3
1037,3,31.0,3,0,18.0,2,0,4,35,345763,6,78,0,1,5,1
1038,1,29.0,0,0,51.8625,2,0,1,35,17463,5,46,0,0,0,7
1039,3,22.0,0,0,8.05,2,0,1,-1,23568,5,51,0,0,2,0
1040,1,29.0,0,0,26.55,2,0,1,35,113791,6,68,0,0,0,3
1041,2,30.0,1,1,26.0,2,0,3,35,250651,6,73,0,0,1,3
1042,1,23.0,0,1,83.1583,0,2,2,35,11767,5,41,1,0,0,10
1043,3,29.0,0,0,7.8958,0,0,1,35,349255,6,78,0,0,2,0
1044,3,60.5,0,0,13.913029787234043,2,0,1,35,3701,4,-1,0,4,14,1
1045,3,36.0,0,2,12.1833,2,2,3,35,350405,6,79,1,1,5,1
1046,3,13.0,4,2,31.3875,2,3,7,35,347077,6,78,0,6,19,5
1047,3,24.0,0,0,7.55,2,0,1,19,752,3,4,0,0,2,0
1048,1,29.0,0,0,221.7792,2,1,1,15,17483,5,46,1,0,0,4
1049,3,23.0,0,0,7.8542,2,1,1,35,347469,6,78,1,0,2,0
1050,1,42.0,0,0,26.55,2,0,1,35,110489,6,68,0,2,6,3
1051,3,26.0,0,2,13.775,2,2,3,31,3101315,7,84,1,0,2,1
1052,3,22.0,0,0,7.7333,1,1,1,35,335432,6,77,1,0,2,0
1053,3,7.0,1,1,15.2458,0,3,3,35,2650,4,15,0,6,19,1
1054,2,26.0,0,0,13.5,2,1,1,35,220844,6,70,1,0,1,1
1055,3,29.0,0,0,7.0,2,0,1,35,343271,6,78,0,0,2,0
1056,2,41.0,0,0,13.0,2,0,1,35,237393,6,71,0,2,7,1
1057,3,26.0,1,1,22.025,2,2,3,35,315153,6,75,1,0,2,3
1058,1,48.0,0,0,50.4958,0,0,1,15,17591,5,46,0,2,6,7
1059,3,18.0,2,2,34.375,2,0,5,36,6608,4,33,0,6,19,5
1060,1,37.0,0,0,27.7208,0,2,1,35,17770,5,46,1,1,3,3
1061,3,22.0,0,0,8.9625,2,1,1,35,7548,4,36,1,0,2,0
1062,3,29.0,0,0,7.55,2,0,1,19,251,3,-1,0,0,2,0
1063,3,27.0,0,0,7.225,0,0,1,35,2670,4,15,0,0,2,0
1064,3,23.0,1,0,13.9,2,0,2,35,347072,6,78,0,0,2,1
