PassengerId,Pclass,Age,SibSp,Parch,Fare,Embarked,Mapped_Title,FamilySize,TicketPrefix,TicketNumber,TicketNumberLengthGroup,TicketNumberPrefix,Mapped_Sex,AgeGroup,Age_Pclass_Group,FareGroup,FamilySizeGroup,Age_Pclass,family_size_pclass_total,family_size_pclass_survived
892,3,34.5,0,0,7.8292,1,0,1,35,330911,-1,77,0,1,5,0,0,103.5,148,0.2137404580152671
893,3,47.0,1,0,7.0,2,2,2,35,363272,-1,80,1,2,8,0,2,141.0,55,0.4021739130434782
894,2,62.0,0,0,9.6875,1,0,1,35,240276,-1,72,0,4,13,0,0,124.0,54,0.3647058823529411
895,3,27.0,0,0,8.6625,2,0,1,35,315154,-1,75,0,0,2,0,0,81.0,148,0.2137404580152671
896,3,22.0,1,1,12.2875,2,2,3,35,3101298,-1,84,1,0,2,1,2,66.0,55,0.4021739130434782
897,3,14.0,0,0,9.225,2,0,1,35,7538,-1,36,0,6,19,0,0,42.0,148,0.2137404580152671
898,3,30.0,0,0,7.6292,1,1,1,35,330972,-1,77,1,0,2,0,0,90.0,148,0.2137404580152671
899,2,26.0,1,1,29.0,2,0,3,35,248738,-1,72,0,0,1,3,2,52.0,39,0.625
900,3,18.0,0,0,7.2292,0,2,1,35,2657,-1,15,1,6,19,0,0,54.0,148,0.2137404580152671
901,3,21.0,2,0,24.15,2,0,3,3,48871,-1,65,0,0,2,3,2,63.0,55,0.4021739130434782
902,3,29.0,0,0,7.8958,2,0,1,35,349220,-1,78,0,0,2,0,0,87.0,148,0.2137404580152671
903,1,46.0,0,0,26.0,2,0,1,35,694,-1,3,0,2,6,3,0,46.0,51,0.5365853658536586
904,1,23.0,1,0,82.2667,2,2,2,35,21228,-1,50,1,0,0,10,2,23.0,51,0.6842105263157895
905,2,63.0,1,0,26.0,2,0,2,35,24065,-1,52,0,4,13,3,2,126.0,39,0.625
906,1,47.0,1,0,61.175,2,2,2,37,5734,-1,30,1,2,6,8,2,47.0,51,0.6842105263157895
907,2,24.0,1,0,27.7208,0,2,2,26,2167,-1,11,1,0,1,3,2,48.0,39,0.625
908,2,35.0,0,0,12.35,1,0,1,35,233734,-1,71,0,1,4,1,0,70.0,54,0.3647058823529411
909,3,21.0,0,0,7.225,0,0,1,35,2692,-1,15,0,0,2,0,0,63.0,148,0.2137404580152671
910,3,27.0,1,0,7.925,2,1,2,33,3101270,-1,84,1,0,2,0,2,81.0,55,0.4021739130434782
911,3,45.0,0,0,7.225,0,2,1,35,2696,-1,15,1,2,8,0,0,135.0,148,0.2137404580152671
912,1,55.0,1,0,59.4,0,0,2,15,17603,-1,46,0,3,9,7,2,55.0,51,0.6842105263157895
913,3,9.0,0,1,3.1708,2,3,2,5,17368,-1,46,0,6,19,0,2,27.0,55,0.4021739130434782
914,1,37.0,0,0,31.6833,2,2,1,15,17598,-1,46,1,1,3,5,0,37.0,51,0.5365853658536586
915,1,21.0,0,1,61.3792,0,0,2,15,17597,-1,46,0,0,0,8,2,21.0,51,0.6842105263157895
